RowIndex,Prediction
1,-10.277578035610054
2,-25.628187697479046
3,16.34457315854835
4,16.042940251953876
5,0.8957465604335072
6,32.35389600417344
7,12.016837595001935
8,5.351327014955121
9,11.913753515356607
10,-0.4235242506869026
11,1.3047630469279874
12,-11.633911690403764
13,-4.454972586717636
14,30.778659543244025
15,1.2641785159791294
16,-10.44667584723545
17,0.8248191840463992
18,-15.196433310069422
19,-6.258565958171654
20,-14.688845104267559
21,-17.19753607393219
22,-6.245069307671002
23,-7.9855298257159575
24,15.981119272902998
25,-6.834782045968442
26,7.735878787239388
27,-16.056199932789895
28,-5.476220538474164
29,1.04518451683351
30,-11.050516504322056
31,6.333607776342981
32,8.439253635653841
33,9.266866142733724
34,-7.49109557726186
35,-5.577051299096055
36,-7.520649541362219
37,9.06970640807748
38,9.867087465541498
39,-14.315997549991149
40,32.73097205471834
41,-16.361292382083917
42,18.354667823565144
43,-16.438948189607245
44,-18.724667034771997
45,0.44184079942411625
46,-6.721751657931174
47,5.918564391152795
48,-19.351418378890642
49,-12.77711816455275
50,-3.9880716410213273
51,-7.509385113225734
52,20.21511169806801
53,16.168457992048094
54,-6.116282068030271
55,22.268827798916313
56,-21.56632629984916
57,-7.738904033357845
58,24.49203207913655
59,1.3452662786510285
60,-7.318714834063522
61,14.658595545922672
62,-6.756338073815058
63,-5.476220538474164
64,33.96413971304862
65,-2.071871006505641
66,17.270142003330893
67,27.993559762857043
68,-16.662593992652155
69,10.697420970628093
70,-8.77526473966279
71,30.99239585784536
72,37.079501696201426
73,33.44487619551531
74,-3.664681260840216
75,-2.6955433409162985
76,4.5747775554595025
77,-4.212844294648545
78,-0.9930578792180813
79,-4.0875398785810955
80,7.120296979975322
81,-19.93781040743133
82,-1.1582799689285788
83,29.47383004468339
84,-5.679818534405586
85,1.8086159870727074
86,-10.97985571526817
87,-19.28650653588998
88,8.18269872734592
89,-25.278848191304085
90,-15.506498225304432
