RowIndex,Prediction
1,-10.270013596497309
2,-25.625252497300362
3,16.338518524039372
4,16.042810650924395
5,0.8864789207598679
6,32.33805692221988
7,12.01103016467393
8,5.352371399685818
9,11.923438692485067
10,-0.42855621958157575
11,1.291183764117238
12,-11.641571152029538
13,-4.463210056618973
14,30.778084598652462
15,1.2664914774420177
16,-10.44503919119376
17,0.8373315995279871
18,-15.193722669420206
19,-6.270281765538169
20,-14.683545033497829
21,-17.202975748191854
22,-6.250341826251157
23,-7.980044924892941
24,15.991682381158665
25,-6.831651714691417
26,7.724668252478685
27,-16.052492816296574
28,-5.474721853182347
29,1.0472357079603871
30,-11.04643396033243
31,6.339527190516771
32,8.443006844856816
33,9.272001641690354
34,-7.492321469308909
35,-5.579530942094599
36,-7.522014850690654
37,9.070817422600706
38,9.873115275387383
39,-14.313518363719016
40,32.72803677683762
41,-16.36702686187866
42,18.335627076406702
43,-16.43544054273503
44,-18.71680532483885
45,0.4580703645811961
46,-6.717632262941451
47,5.913000272635969
48,-19.352870444339718
49,-12.779313970430161
50,-4.006540709080534
51,-7.515361755765721
52,20.205233749791045
53,16.17398532074631
54,-6.11985680271538
55,22.26051078620145
56,-21.56154705103965
57,-7.745536362168544
58,24.496025788606925
59,1.3343660957129813
60,-7.329427006783408
61,14.642876365455034
62,-6.767267525794739
63,-5.474721853182347
64,33.948830129033695
65,-2.0687986851407314
66,17.266185363640357
67,27.984673368850874
68,-16.66046805920398
69,10.679088771963302
70,-8.779883353455023
71,30.982393725535278
72,37.05750867944968
73,33.42913324384848
74,-3.6715095875948744
75,-2.7075201615981537
76,4.57793037748744
77,-4.2240273109755115
78,-1.001271806627458
79,-4.095907945885592
80,7.115782460320923
81,-19.940131485603157
82,-1.165847183731544
83,29.468325867812972
84,-5.670474651489443
85,1.7965254939674458
86,-10.98010112450214
87,-19.27984412371169
88,8.183223511864043
89,-25.272247126734296
90,-15.506365463187036
